Unnamed: 0,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text_without_stopwords,predictions
572,573,B000G6RYNE,AWM1SL1PYY3A3,Joseph Orellano,2,2,5,1240272000,Awesome and delicious!,among the best i ever eaten ! i first come upon when i visit a costplus world market store in opelika al in the tiger town mall in 2007 i be n't a big fan of dijon-flavored anything but i decide to give a try i be hook i probably end up buying over a bag within just a few month ' i search all over part of alabama ( the northwestern part of the state ) could not find i later to find at the world market in hoover at the patton creek shopping center they do not carry this flavor however when i learn that they be available on amazon.com also available for prime - i buy as soon a i read kettle honey dijon 9-ounce bag ( pack of 12 ) ! you get a pretty big box fill with 12 bag of delicious morsel they last quite a while but i will re-order very very soon ! i suggest you buy in this bulk form enjoy - you wo n't be disappoint ! they great with hamburger hot - so they 're perfect for spring this summer 's activity cook-outs ! word for it a hidden gem lose in the world of snack food ! buy some today fall in love like me !,5
573,574,B000G6RYNE,AW11YEHZRZ4D1,The Swatster,2,2,5,1238284800,The only thing I have ever been addicted too...these chips!,i never addict to anything in life ... until i taste i other brand of the sea flavor they just not the same you 've get to stick with this blue bag of !,5
574,575,B000G6RYNE,A3PJZ8TU8FDQ1K,Jared Castle,2,2,5,1231718400,"One bite and you'll become a ""chippoisseur""",i 'm addict to salty tangy flavor so when i open first bag of sea & kettle brand i know i have a perfect complement to vegetable tray of cucumber carrot celery cherry skip the dip ; balance the tangy by alternate bite of vegetable . a an oregonian i 'm proud to share delectable snack with friend especially those live outside our state n't experience gourmet i tell kettle brand do for potato what microbrews do for beer . kettle brand potato unmistakable -- a light color rich flavor amaze crunch kettle brand also a healthier snack option than the major chip brand kettle brand do n't trans fat msg or artificial flavor colorings the company also a line of organic potato all of their product certify kosher . i also recommend a href= http : //www.amazon.com/gp/product/b000g6mbv4 kettle honey dijon /a a href= http : //www.amazon.com/gp/product/b000g6q4gm kettle spicy thai /a annette solomon a reporter for the salem statesman journal recently note that a glass of wine go nicely with solomon write ... you could be miss out on a wonderful pairing spicy so you would want to select a semi-sweet white wine also a moderate amount of acid will subdue the strong flavor of ginger lime cilantro without over-powering classically a german-style riesling fit parameter perfectly,5
575,576,B000G6RYNE,AX7K82LNPVATT,Marc2912,2,2,5,1222992000,Good chips,i buy when on sale amazon nice crispy thick definitely a great buy if you catch on sale,5
576,577,B000G6RYNE,A2VQWV1HMW99AS,What's4dinner?,4,5,1,1317686400,what happened? the recipe has changed,for those of you like me have to order the kettle spicy thai from amazon because they so hard to find locally you will probably be aggrieve to know that the recipe change they just like regular potatoe i pay for but now husband get to because he do n't like the spicy thai but fine for him . yuck ! ! !,1
577,578,B000G6RYNE,A1Q7A78VSQ5GQ4,"Nice Lady ""a reasonable person""",4,5,5,1249344000,"YUM! If you want a snack, have something REALLY good!",i 've find a new taste treat i 'm not a big one for potato so i sure i 've late to discover i think they really good the processing & ingredient list be actually pretty good-no trans fat so if you want an indulgence a+ ! they thicker & more tasty than the mass produce potato we 've all to know they much more flavorful never have a honey-dijon potato chip before incredibly good & a flavorful combination of sweet tangy salty also not overly hot or spicy excellent ! if you want a snack something really good it 's get to be the calories-and !,5
578,579,B000G6RYNE,AV51MFS5XJXFP,candy lady,1,1,5,1349740800,a good buy,this be a real good product.i love so do customer ca n't wrong wit the best,5
579,580,B000G6RYNE,A20K6K9TZGX7RQ,Yoli,1,1,5,1349222400,Yoli,i love now the family be hook on the only i,5
580,581,B000G6RYNE,A2A8KWCE8RKB9T,David Glazer,1,1,4,1348704000,Good chips,i do n't know what to say that others not cover if you like potato you will like get em on sale when you limit your intake ... if you ...,5
581,582,B000G6RYNE,A27GRVH9ZJGXLT,patent_lawyer,1,1,5,1348185600,Awesome,if you 're look at this you probably already know you like this be a great deal i not have any problem with go stale . the 1oz bag a great size for a snack help avoid over-eating,5
582,583,B000G6RYNE,A2E74M662DXAAR,"Randy Hardwick ""randyontheglobe""",1,1,1,1344038400,burns the skin off your lips,while i admit that the oversalted chip be addictive i really think this one too far skin literally peel off lip inside mouth after eat i surprise that they still on the market,3
583,584,B000G6RYNE,A3JJI4J8XAMK5Y,Mark H. Klemme,1,1,5,1338681600,Great chips with very low sodium,only 5mg sodium per serve crisp i sometimes will dip in a low ketchup that add a bit to the flavor,5
584,585,B000G6RYNE,A1CMTRQCJFV8L3,GLO,1,1,5,1334016000,Kettle Chips,i find this product kettle unsalted to be fabulous i find by accident on amazon after hunt all over local store they crisp tasty without all of the,5
585,586,B000G6RYNE,A2R9GBWL1CDBN1,Rae K.,1,1,4,1333670400,Spicy Thai,when i saw the spicy thai i know i have to try i love spicy i love thai food so why not ? first off not super spicy they actually taste sort of sweet at first with degree of flavor the spiciness be more of a linger taste that bite afterwards i 'd say definitely a good unique chip but if you absolutely hate sweet i 'd try a different flavor a little sweet,4
586,587,B000G6RYNE,A3PSJEB2O37G8U,Amazon Fan,1,1,5,1328140800,smiles,smile ... thank you lord for i find another healthy snack food that be unsalted taste great i almost give up on find a potato chip like this the only thing i would ask kettle to change be the texture it 's slightly hard/crunchy but not a problem at all i would just prefer it to be soft kettle if you do that happen please keep everything else the same thank you,5
587,588,B000G6RYNE,A2OEUROGZDTXUJ,J. Graves,1,1,5,1327968000,My favorite Kettle Chip,favorite but they n't for everybody in a way they sort of taste like oriental flavor ramen but with a kick for me how one wrong with the combination of jalapeno ginger ? they a bit rich so they n't for everydayforamonth snacking because this be a case purchase i recommend try out a single bag before buy an entire case the 2oz size seem to be no available which be a shame ; i the entire 5oz bag,4
588,589,B000G6RYNE,A2933AO5D7O1T6,C. Blackwell,1,1,5,1327622400,Best salt & vinegar chips out there!,& favorite flavor so i think i 've every brand out there by far the best i also like because the sodium content be not very high like some of the others they not excessively greasy they seem to the right balance of the taste,5
589,590,B000G6RYNE,A2NO1TXXS9T0EE,BruteNStones,1,1,5,1327536000,Amazing Service,package arrive double boxed wrap the inside box ( that hold the ) perfect not a single dent or rough mark outstanding packaging . the product ? the best on the planet 'n flavor be beyond among the best i 've ever have you might actually i 'm sure you probably wo n't like it at first bite 'if ' you never have before but try it again . not to mention this particular flavor hold up in numerous survey comparison against other manufacture,5
590,591,B000G6RYNE,A2II09GQGWOMTQ,"Brian Nallick ""METALMANMN""",1,1,5,1309478400,Crunchy and spicy.,if you love jalapeno then kettle be a try . nice cruncy with the kick of jalapeno . delicious . addict . recommend,5
591,592,B000G6RYNE,AQQLWCMRNDFGI,Steven A. Peterson,1,1,4,1306540800,Pretty tasty and decently spiced. . . .,son buy a package of the jalapeno potato a couple week ago he i become addicted . first kettle appear to be somewhat well in term of fat than other a one peruse the dietary information . second individual nice crisp a good crunch value a you munch away at third the jalapeno some kick ( not overly hot of course ) too product label a spicy not no kick as bland a be you do get a slow noticeable burn from the jalapeno preference ? a bit more heat but i understand that most consumer would prefer somewhat less than i would still decent spicyness . all in all i pretty happy with this product in the few week we first buy it i now purchase a package each in foray to the local grocery store,4
592,593,B000G6RYNE,A24ZV048V7J0MT,"Murphy ""Goldenmom""",1,1,5,1293408000,Great Tasting Chips,after look at the picture someone put on show a crushed box i have to write a review i buy numerous time from amazon warehouse deal each they come package perfectly there be a sale at the end of the summer i receive a few cases/boxes for just over $ 10.00 the be fresh very hard to just one bag i hide in the garage only remember when i go out there ; that way i do n't all as far a the picture if the person contact amazon he make out ok. amazon be great with handle complaint this person be give perfect customer service if he call amazon thanks for a great tasting product good price quick i 'll buy again ... soon,5
