Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
101819,B005QRPHPU,A4GI4654JA8NK,B. Edwards,1,2,3,1321401600,"Doggy likey, wallet not so much","Thought I would try something new since my mixed breed senior stopped eating the daily morning bone (!) we would give him for breakfast (Iam's brand).  He immediately took to these, which kind of surprised me given they are...""spicy"" and I never knew him to like things like that.  Who knew dogs like cinnamon?!<br /><br />Anyhoo, seems to like them fine, and I definitely like the fact that they are lo cal, but the price...geez...a little overpriced!  I always thought the Greenies were good, but crazy expensive, and these seem to be priced at least as high as Greenies.<br /><br />Also, the fact that the manufacturer instructions indicate two of these sticks a day, and the fact that there are about 6-8 a pack, seems a little crazy.  So buy 2 packs a week?!  Come on...make a box with 30 or 40 if you want people to actually follow your instructions without buying a silly amount of bags of these things (and hopefully to help get cost down)!  They probably don't do this because people would get sticker shock if they saw these priced in a box (would be approx. $30-$40!)<br /><br />Pricing is way off, but product seems to be good.<br /><br />Edit:  After trying these out, I signed up for a ""subscription"" to have the larger version (in the shape of bones) delivered via Amazon...and for my biggish dog, I like the bone version much better...he spends more time chewing it (partly why I wanted these was to use as a teeth cleaning device).  If you have a big dog (>70 lbs or so I guess), you might want to check out the Large Zoe dental chew treats instead.  Also note that the ""subscribe and save"" option via Amazon makes the cost much more palatable, so diminishes my complaint about price somewhat."
101820,B005QRPHPU,A3C40PJ9YXREQ5,PJ Coldren,0,1,5,1320969600,My dogs love these.,"These are sticks with ribs protruding.  I am going to use the same review I did for another ZOE product, because it is as true for this product as it was for the other one:<br /><br />I have an older dog - Lab/Pit mix = and a puppy - Maltese/ShiTzu mix, about 5 months.  They fight to take these away from each other.  They growl when the other approaches.  It's funny to watch, and they are usually fairly good about sharing.  If Big steals from Little, Little finds Big's treat and steals it for herself.  And vice versa.  Not these.  They go to opposite ends of the house and glare balefully at t'other while they chew.  I would certainly buy these - if my local store carried them and I had a coupon and they were on sale.  I'd like both a coupon AND on sale, but for these, I might only require one; the dogs love them that much."
101821,B004SHQW3U,A3PPL7APHA1ENG,Eva,4,4,5,1319414400,EXCELLENT,"Love this stuff! At first when you remove it from the carton box, it looks like an odd, sort of grey colour, but then to my surprise when you begin to whip it, you are treated to the yummy goodness of thick, white blissful whipping cream!<br /><br />It keeps well in the fridge for up to 2-4 days, you can re whip it before use.<br /><br />My guests for dinner could not believe how good it was, they are not vegan, and would purchace over whip cream if available in stores - but is hard to find in Canada."
101822,B004SHQW3U,AIFLFRPUG52BH,funnygirl,2,2,5,1329091200,"Great, but follow instructions!","Bought this to make a whipped topping for a cobbler. It was in the fridge for several hours prior to whipping. A sticker placed on the top of the carton indicated a change in directions: place in freezer for 30 minutes, and make sure your beaters and bowl are also chilled. I ignored this instruction, and didn't get whipped cream. It was thick, and slightly fluffy, but after more than 5 minutes of continual whipping, it didn't whip. Please note this was user-failure, not product-failure! MimicCreme provides Healthy Top whipping instructions on their website here: [...]. Be sure to follow them carefully for best results!<br /><br />Otherwise, I REALLY enjoyed the taste and see the potential, which is why I still give it 5 stars. Look forward to trying again soon and following instructions carefully next time!"
101823,B004SHQW3U,A32IL23LL4Z68F,Karacara,2,2,5,1321142400,So good it can turn anyone vegan!,"Bought this at a natural foods store and was at first worried when I saw the texture as it came out of the box. Once I started whipping it though, it turned a beautiful white fluffy texture. It complimented my pumpkin pie marvelously and my meat-eating in-laws even loved it! Tastes just like cool whip. Put it on chocolate cookies and freeze it for a tasty vegan ice cream sandwich! Well worth the price. Makes 4 cups of the cream!"
101824,B004SHQW3U,AB345NP127ZU6,"D. Palmer ""Princess Di""",1,1,5,1335312000,Amazingly yummy,I bought this because of food allergies and have so missed whipped cream. Well it was so yummy. I can't beieve how great it tasted. But you do have to have it cool before whipping it. I just keep it in the fridge till i want to make it and soo good.I am enjoying having whipped cream again. ENJOY.
101825,B004SHQW3U,A1VQKT0EFQ3Q2K,"Susan ""smplocher""",1,1,5,1334102400,Wonderful!,"WOW!  This stuff is wonderful.  I had it in the fridge b/c I read reviews that said it's the best way to use it even though the instructions didn't say you had to.  It came out of the box and I'm thinking, ""Hmmm...possibly yuck?  Hope it tastes good""  It was sort of an off-white and chunky/curdled looking quite stiff (my daughter had to cut it out of the box) but it whipped up like a dream, and tasted amazing.  I would ABSOLUTELY have it again.  Once it whipped up (took like 3 minutes with my KitchenAid stand mixer)it looked quite normal.  I'm going to stock up!"
101826,B004SHQW3U,AELZLXXL78LM4,Lowrie Anne Ward,0,0,5,1345334400,works great,i bought this because i was veganizing a banana cream pie for a friend and this kept showing up in all the recipe ideas i looked at. it worked great and tastes DELICIOUS. also it's not really artificial and unhealthy like a lot of vegan dessert products.
101827,B004SHQW3U,A1SY9B3IXC8CHZ,Danny Toma,0,0,5,1336348800,Taste just like real whip cream!,"All I can say is yes,  it does taste like real whip cream ....but does not taste like cool whip, if thats what your looking for..."
101828,B004SHQW3U,A2OEYDL4CUOP2B,flo82,0,2,1,1336348800,Taste is not what you think,I bought this thinking it would be a lot like regular whipped cream. Just tried it and the taste is nothing like it. Not what I expected it tastes really bad
101829,B0001VWGMI,A1WBEIH7Z37LN9,"MagicSkip ""magicskip""",1,1,5,1201564800,"Good spice, great price!","First off, the plastic bag option of getting this spice is awesome!  It's dirt cheap!!!  I just saved my old McCormick Pumpkin Pie Spice jar, and now I refill it from these bags.  This method makes these prices unbeatable!!!<br /><br />Okay the spice itself:  it is good.  Not great, but not a problem at all.  It's considerably milder than McCormick's.  So, to compensate, depending on what I'm making, I simply modify the quantity of spice.  I use about 50% more of this than I would with McCormick's PP Spice.  In any case, this brand is so inexpensive, it's still a good bargain.  And the flavor is great!!!  Just know that it is a little bit mild, and it will work great for you!"
101830,B004DEKCVG,AG54TKLRY4C1F,carol ann,0,0,5,1296172800,Bhp is the greatest enery drink!!,"Bhip is no doubt the greatest energy drink around.  I wouldn't want to be without it now.  It gives me a great energy lift, without me crashing an hour or so later---it is a very consistent energy.  I have been using it for some time now, about 5 years, and have tried other energy drinks, but nothing compares to it.  And it has all natural ingredients, which is a plus.  I LOVE it!!"
101831,B0052AHU38,A2LC0XPN02TKFB,"computer-girl ""computer-girl""",15,16,5,1330041600,"Delicious to eat, great for skin!","I eat about 3 tablespoons of VCO per day.<br /><br />I have used Garden of Life and Spectrum Brands, both of which were the UNREFINED versions.<br />Those brands were delicious and Bronners Fresh Pressed Virgin Whole Kernel is no exception.<br /><br />I prefer unrefined, flavorful coconut oil and this is exactly what I got.  I eat it straight from the bottle and it does not make me gag at all.  I love it!<br /><br />Not only is it delicious with a taste of toasted coconut, it really smoothes the skin out.<br /><br />I think that I will start cleansing my face with this rather than soap, I have read that people do this.  I will try that and write an update.<br /><br />BTW, Bronners sells two version of their VCO, this Whole Kernel Unrefined and the <a href=""http://www.amazon.com/gp/product/B0052AIF00"">Dr Bronner's Fresh-pressed Virgin Coconut Oil White Kernel Unrefined 14 Fl Oz</a>.<br /><br />According to Bruce Fife, an expert on Coconut and Coconut oil,<br /><br />The difference between the ""white kernel"" and ""Whole kernel"" is that the whole kernel includes the brown membrane that separates the kernel from the shell. According to Fife, this membrane has a higher content of unsaturated fatty acids.<br /><br />According to the manufacturer's website, ""Whole kernel oil, which is made from the kernel with its ""parings"" is more nutritious and has a slightly nuttier flavor whereas white kernel oil offers a choice to consumers who are familiar with this grade. Both grades are versatile and healthy along with being organic and fair trade.""<br /><br />UPDATE:  I missed this the first time.  Bronners' VCO is made from dried coconut as is Spectrum. Whereas Garden of Life VCO is is made from freshly picked coconuts that are used within 24-48 hrs, the coconut meat shredded (not dried) & cold-pressed using the water from inside the coconut, then fermented to extract the oil.<br /><br />I just received some Tropical Traditions coconut oil and will review and compare shortly."
